"ᚦ",0,4
"ᛁ",1,4
"ᚾ",2,4
"ᚳ",3,4
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚱ",0,2
"ᛖ",1,2
"ᚳ",0,6
"ᚻ",1,6
"ᚪ",2,6
"ᛝ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛞ",0,2
"ᚩ",1,2
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛁ",0,1
"ᛗ",0,1
"ᚪ",0,6
"ᚠ",1,6
"ᚱ",2,6
"ᚪ",3,6
"ᛁ",4,6
"ᛞ",5,6
"ᛁ",0,1
"ᚪ",0,2
"ᛗ",1,2
"ᛋ",0,3
"ᛁ",1,3
"ᚱ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛁ",0,1
"ᚳ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᛏ",0,1
"ᚱ",0,8
"ᛖ",1,8
"ᛗ",2,8
"ᛖ",3,8
"ᛗ",4,8
"ᛒ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᚦ",0,3
"ᛝ",1,3
"ᛋ",2,3
"ᚪ",0,2
"ᛋ",1,2
"ᛁ",0,1
"ᚢ",0,4
"ᛋ",1,4
"ᛖ",2,4
"ᛞ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛁ",0,1
"ᛞ",0,3
"ᚩ",1,3
"ᚾ",2,3
"ᛏ",0,1
"ᚳ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᛈ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛋ",0,4
"ᛁ",1,4
"ᛋ",2,4
"ᛖ",3,4
"ᚠ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᛏ",0,3
"ᛖ",1,3
"ᚾ",2,3
"ᛗ",0,7
"ᛁ",1,7
"ᚾ",2,7
"ᚢ",3,7
"ᛏ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᛏ",0,7
"ᚩ",1,7
"ᚷ",2,7
"ᛖ",3,7
"ᚦ",4,7
"ᛖ",5,7
"ᚱ",6,7
"ᚳ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᛏ",0,1
"ᚱ",0,8
"ᛖ",1,8
"ᛗ",2,8
"ᛖ",3,8
"ᛗ",4,8
"ᛒ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᚦ",0,3
"ᛝ",1,3
"ᛋ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᚹ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛁ",0,1
"ᚢ",0,2
"ᛖ",1,2
"ᛏ",0,5
"ᚱ",1,5
"ᛁ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᛋ",0,3
"ᚪ",1,3
"ᚣ",2,3
"ᚻ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᛞ",0,3
"ᚩ",1,3
"ᚦ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛚ",0,6
"ᛁ",1,6
"ᛏ",2,6
"ᛏ",3,6
"ᛚ",4,6
"ᛖ",5,6
"ᛒ",0,4
"ᚢ",1,4
"ᛋ",2,4
"ᚣ",3,4
"ᛒ",0,3
"ᛖ",1,3
"ᛖ",2,3
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᚳ",0,4
"ᚪ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛞ",0,9
"ᛁ",1,9
"ᚠ",2,9
"ᚠ",3,9
"ᛖ",4,9
"ᚱ",5,9
"ᛖ",6,9
"ᚾ",7,9
"ᛏ",8,9
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚱ",0,7
"ᛖ",1,7
"ᛈ",2,7
"ᛚ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,1
"ᚢ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᛗ",0,10
"ᛖ",1,10
"ᛚ",2,10
"ᚪ",3,10
"ᚾ",4,10
"ᚳ",5,10
"ᚻ",6,10
"ᚩ",7,10
"ᛚ",8,10
"ᚣ",9,10
"ᚢ",0,5
"ᚩ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚱ",0,5
"ᛖ",1,5
"ᛈ",2,5
"ᛠ",3,5
"ᛏ",4,5
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚩ",0,3
"ᛚ",1,3
"ᛞ",2,3
"ᚠ",0,5
"ᚪ",1,5
"ᚦ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚹ",0,6
"ᛁ",1,6
"ᛚ",2,6
"ᛚ",3,6
"ᛡ",4,6
"ᛗ",5,6
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,11
"ᚪ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᛈ",5,11
"ᛁ",6,11
"ᛚ",7,11
"ᛚ",8,11
"ᚪ",9,11
"ᚱ",10,11
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚠ",0,6
"ᚩ",1,6
"ᛚ",2,6
"ᛞ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚻ",0,3
"ᛖ",1,3
"ᚱ",2,3
"ᚻ",0,5
"ᚪ",1,5
"ᚾ",2,5
"ᛞ",3,5
"ᛋ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛒ",0,5
"ᛖ",1,5
"ᚷ",2,5
"ᚪ",3,5
"ᚾ",4,5
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚩ",0,3
"ᛚ",1,3
"ᛞ",2,3
"ᚠ",0,5
"ᚪ",1,5
"ᚦ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚹ",0,6
"ᛁ",1,6
"ᛚ",2,6
"ᛚ",3,6
"ᛡ",4,6
"ᛗ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᛝ",3,4
"ᛗ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᚻ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᚱ",3,4
"ᚻ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᛒ",0,6
"ᛖ",1,6
"ᚳ",2,6
"ᚩ",3,6
"ᛗ",4,6
"ᛖ",5,6
"ᚢ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚣ",0,3
"ᛖ",1,3
"ᛏ",2,3
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛁ",0,11
"ᚾ",1,11
"ᚳ",2,11
"ᛖ",3,11
"ᛋ",4,11
"ᛋ",5,11
"ᚪ",6,11
"ᚾ",7,11
"ᛏ",8,11
"ᛚ",9,11
"ᚣ",10,11
"ᛋ",0,5
"ᛏ",1,5
"ᚪ",2,5
"ᚾ",3,5
"ᛞ",4,5
"ᚩ",0,2
"ᚾ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᚻ",0,3
"ᛠ",1,3
"ᛞ",2,3
"ᛞ",0,2
"ᚩ",1,2
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚦ",0,4
"ᛁ",1,4
"ᚾ",2,4
"ᚳ",3,4
"ᚪ",0,2
"ᛏ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᚪ",0,3
"ᚷ",1,3
"ᛖ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,2
"ᛋ",1,2
"ᚱ",0,5
"ᛁ",1,5
"ᚷ",2,5
"ᚻ",3,5
"ᛏ",4,5
"ᛁ",0,2
"ᚾ",1,2
"ᛗ",0,2
"ᚣ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᚠ",0,5
"ᚪ",1,5
"ᚦ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚹ",0,6
"ᛁ",1,6
"ᛚ",2,6
"ᛚ",3,6
"ᛡ",4,6
"ᛗ",5,6
"ᚱ",0,7
"ᛖ",1,7
"ᛈ",2,7
"ᛚ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᛏ",0,2
"ᚩ",1,2
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛋ",0,3
"ᚩ",1,3
"ᚾ",2,3
"ᛁ",0,1
"ᚠ",0,5
"ᛠ",1,5
"ᚱ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᛗ",0,5
"ᛁ",1,5
"ᚷ",2,5
"ᚻ",3,5
"ᛏ",4,5
"ᛁ",0,6
"ᚾ",1,6
"ᛂ",2,6
"ᚢ",3,6
"ᚱ",4,6
"ᛖ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,5
"ᚱ",1,5
"ᚪ",2,5
"ᛁ",3,5
"ᚾ",4,5
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚾ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛁ",0,1
"ᛗ",0,1
"ᛈ",0,9
"ᛖ",1,9
"ᚱ",2,9
"ᚠ",3,9
"ᛖ",4,9
"ᚳ",5,9
"ᛏ",6,9
"ᛚ",7,9
"ᚣ",8,9
"ᛋ",0,4
"ᚢ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᛁ",0,1
"ᚻ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᚾ",0,4
"ᚩ",1,4
"ᚾ",2,4
"ᛖ",3,4
"ᚹ",0,3
"ᚻ",1,3
"ᚣ",2,3
"ᛁ",0,1
"ᛞ",0,2
"ᚩ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᚪ",0,5
"ᚷ",1,5
"ᚪ",2,5
"ᛁ",3,5
"ᚾ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚪ",0,5
"ᚷ",1,5
"ᚪ",2,5
"ᛁ",3,5
"ᚾ",4,5
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚩ",0,3
"ᛚ",1,3
"ᛞ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᚪ",0,2
"ᛋ",1,2
"ᛁ",0,1
"ᛗ",0,8
"ᛖ",1,8
"ᚾ",2,8
"ᛏ",3,8
"ᛡ",4,8
"ᚾ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᛒ",0,6
"ᛖ",1,6
"ᚠ",2,6
"ᚩ",3,6
"ᚱ",4,6
"ᛖ",5,6
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚻ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᚷ",0,5
"ᚱ",1,5
"ᚩ",2,5
"ᚹ",3,5
"ᚾ",4,5
"ᛗ",0,4
"ᚩ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚢ",0,10
"ᚾ",1,10
"ᚳ",2,10
"ᚩ",3,10
"ᛗ",4,10
"ᛗ",5,10
"ᚩ",6,10
"ᚾ",7,10
"ᛚ",8,10
"ᚣ",9,10
"ᚠ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚣ",0,3
"ᛖ",1,3
"ᛏ",2,3
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛏ",0,6
"ᚢ",1,6
"ᚱ",2,6
"ᚾ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚪ",0,1
"ᛒ",0,4
"ᚪ",1,4
"ᚳ",2,4
"ᚳ",3,4
"ᛋ",0,10
"ᚩ",1,10
"ᛗ",2,10
"ᛖ",3,10
"ᚱ",4,10
"ᛋ",5,10
"ᚪ",6,10
"ᚢ",7,10
"ᛚ",8,10
"ᛏ",9,10
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,2
"ᛏ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛞ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚱ",3,4
"ᛈ",0,4
"ᚱ",1,4
"ᚪ",2,4
"ᚣ",3,4
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᛁ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚱ",0,5
"ᛠ",1,5
"ᛋ",2,5
"ᚩ",3,5
"ᚾ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᛗ",0,2
"ᚣ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᚷ",2,4
"ᛖ",3,4
"ᚪ",0,2
"ᛋ",1,2
"ᚻ",0,2
"ᛖ",1,2
"ᛋ",0,5
"ᚻ",1,5
"ᚩ",2,5
"ᚩ",3,5
"ᚳ",4,5
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚷ",0,4
"ᚱ",1,4
"ᛖ",2,4
"ᚣ",3,4
"ᛚ",0,5
"ᚩ",1,5
"ᚳ",2,5
"ᚳ",3,5
"ᛋ",4,5
"ᛁ",0,1
"ᚳ",0,4
"ᛖ",1,4
"ᛈ",2,4
"ᛏ",3,4
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛗ",0,2
"ᚣ",1,2
"ᛚ",0,5
"ᛁ",1,5
"ᛗ",2,5
"ᛒ",3,5
"ᛋ",4,5
"ᚢ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᛋ",0,6
"ᚢ",1,6
"ᛈ",2,6
"ᛈ",3,6
"ᛚ",4,6
"ᛖ",5,6
"ᛒ",0,2
"ᚣ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚢ",0,3
"ᛋ",1,3
"ᛖ",2,3
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚩ",0,8
"ᛁ",1,8
"ᚾ",2,8
"ᛏ",3,8
"ᛗ",4,8
"ᛖ",5,8
"ᚾ",6,8
"ᛏ",7,8
"ᚩ",0,3
"ᚾ",1,3
"ᛖ",2,3
"ᛋ",0,6
"ᚻ",1,6
"ᛁ",2,6
"ᛚ",3,6
"ᛚ",4,6
"ᛝ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,3
"ᚩ",1,3
"ᛉ",2,3
"ᚪ",0,5
"ᛚ",1,5
"ᛚ",2,5
"ᚩ",3,5
"ᚹ",4,5
"ᛗ",0,2
"ᛖ",1,2
"ᛏ",0,2
"ᚩ",1,2
"ᛋ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚪ",0,1
"ᚳ",0,6
"ᚩ",1,6
"ᚢ",2,6
"ᛈ",3,6
"ᛚ",4,6
"ᛖ",5,6
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚩ",0,3
"ᛚ",1,3
"ᛞ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᛂ",0,4
"ᚪ",1,4
"ᚹ",2,4
"ᛋ",3,4
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᛏ",0,3
"ᚩ",1,3
"ᚩ",2,3
"ᚹ",0,3
"ᛠ",1,3
"ᚳ",2,3
"ᚠ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᚪ",0,5
"ᚾ",1,5
"ᚣ",2,5
"ᚦ",3,5
"ᛝ",4,5
"ᛏ",0,7
"ᚩ",1,7
"ᚢ",2,7
"ᚷ",3,7
"ᚻ",4,7
"ᛖ",5,7
"ᚱ",6,7
"ᚦ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᛋ",0,4
"ᚢ",1,4
"ᛖ",2,4
"ᛏ",3,4
"ᚣ",0,3
"ᛖ",1,3
"ᛏ",2,3
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚠ",0,8
"ᛁ",1,8
"ᚾ",2,8
"ᛁ",3,8
"ᛋ",4,8
"ᚻ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᚦ",0,2
"ᛖ",1,2
"ᚷ",0,5
"ᚩ",1,5
"ᚩ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᚹ",0,3
"ᛁ",1,3
"ᚦ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,5
"ᚩ",1,5
"ᚾ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,3
"ᛠ",1,3
"ᚳ",2,3
"ᛈ",0,4
"ᚱ",1,4
"ᚪ",2,4
"ᚣ",3,4
"ᚻ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᛞ",0,3
"ᛁ",1,3
"ᛞ",2,3
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛗ",0,6
"ᚪ",1,6
"ᚾ",2,6
"ᚪ",3,6
"ᚷ",4,6
"ᛖ",5,6
"ᛏ",0,2
"ᚩ",1,2
"ᛞ",0,2
"ᚩ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,2
"ᚾ",1,2
"ᛗ",0,2
"ᚣ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚠ",0,5
"ᚪ",1,5
"ᚦ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᛁ",0,1
"ᛏ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛚ",0,3
"ᚪ",1,3
"ᚹ",2,3
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚪ",0,6
"ᚱ",1,6
"ᚷ",2,6
"ᚢ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛠ",0,3
"ᚳ",1,3
"ᚻ",2,3
"ᚳ",0,4
"ᚪ",1,4
"ᛋ",2,4
"ᛖ",3,4
"ᚹ",0,3
"ᛁ",1,3
"ᚦ",2,3
"ᛗ",0,2
"ᚣ",1,2
"ᚹ",0,4
"ᛁ",1,4
"ᚠ",2,4
"ᛖ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛗ",0,8
"ᚢ",1,8
"ᛋ",2,8
"ᚳ",3,8
"ᚢ",4,8
"ᛚ",5,8
"ᚪ",6,8
"ᚱ",7,8
"ᛋ",0,6
"ᛏ",1,6
"ᚱ",2,6
"ᛖ",3,6
"ᛝ",4,6
"ᚦ",5,6
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᚻ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᚷ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᛗ",0,2
"ᚣ",1,2
"ᛂ",0,3
"ᚪ",1,3
"ᚹ",2,3
"ᚻ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᛚ",0,6
"ᚪ",1,6
"ᛋ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᚱ",0,4
"ᛖ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᛗ",0,2
"ᚣ",1,2
"ᛚ",0,4
"ᛁ",1,4
"ᚠ",2,4
"ᛖ",3,4
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚩ",0,3
"ᛚ",1,3
"ᛞ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᚩ",0,3
"ᚾ",1,3
"ᛖ",2,3
"ᚹ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᛚ",3,5
"ᛞ",4,5
"ᚻ",0,6
"ᚪ",1,6
"ᚱ",2,6
"ᛞ",3,6
"ᛚ",4,6
"ᚣ",5,6
"ᛋ",0,7
"ᚢ",1,7
"ᛈ",2,7
"ᛈ",3,7
"ᚩ",4,7
"ᛋ",5,7
"ᛖ",6,7
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᛖ",0,3
"ᚣ",1,3
"ᛖ",2,3
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚪ",0,2
"ᛋ",1,2
"ᛋ",0,5
"ᛏ",1,5
"ᛠ",2,5
"ᛞ",3,5
"ᚣ",4,5
"ᚪ",0,2
"ᛋ",1,2
"ᛖ",0,4
"ᚢ",1,4
"ᛖ",2,4
"ᚱ",3,4
"ᚣ",0,3
"ᛖ",1,3
"ᛏ",2,3
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛒ",0,8
"ᚪ",1,8
"ᛚ",2,8
"ᚪ",3,8
"ᚾ",4,8
"ᚳ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᚪ",0,2
"ᚾ",1,2
"ᛖ",0,3
"ᛖ",1,3
"ᛚ",2,3
"ᚩ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛖ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚩ",0,2
"ᚠ",1,2
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᚾ",0,4
"ᚩ",1,4
"ᛋ",2,4
"ᛖ",3,4
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᛗ",0,4
"ᚪ",1,4
"ᛞ",2,4
"ᛖ",3,4
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛋ",0,2
"ᚩ",1,2
"ᚪ",0,7
"ᚹ",1,7
"ᚠ",2,7
"ᚢ",3,7
"ᛚ",4,7
"ᛚ",5,7
"ᚣ",6,7
"ᚳ",0,6
"ᛚ",1,6
"ᛖ",2,6
"ᚢ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᛁ",0,1
"ᚻ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᚪ",0,8
"ᚾ",1,8
"ᛋ",2,8
"ᚹ",3,8
"ᛖ",4,8
"ᚱ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᚦ",0,4
"ᚱ",1,4
"ᛖ",2,4
"ᛖ",3,4
"ᚳ",0,8
"ᚹ",1,8
"ᛖ",2,8
"ᛋ",3,8
"ᛏ",4,8
"ᛡ",5,8
"ᚾ",6,8
"ᛋ",7,8
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᛋ",1,2
"ᛖ",0,6
"ᚾ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᚷ",4,6
"ᚻ",5,6
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚠ",0,5
"ᚪ",1,5
"ᚦ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᛞ",0,3
"ᚩ",1,3
"ᚾ",2,3
"ᛏ",0,1
"ᚷ",0,4
"ᛁ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᚣ",0,8
"ᚩ",1,8
"ᚢ",2,8
"ᚱ",3,8
"ᛋ",4,8
"ᛖ",5,8
"ᛚ",6,8
"ᚠ",7,8
"ᚪ",0,4
"ᛁ",1,4
"ᚱ",2,4
"ᛋ",3,4
"ᛞ",0,2
"ᚩ",1,2
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚦ",0,4
"ᛁ",1,4
"ᚾ",2,4
"ᚳ",3,4
"ᛁ",0,1
"ᚳ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᛚ",0,6
"ᛁ",1,6
"ᛋ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᚾ",5,6
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛞ",0,3
"ᚪ",1,3
"ᚣ",2,3
"ᛏ",0,2
"ᚩ",1,2
"ᛋ",0,4
"ᚢ",1,4
"ᚳ",2,4
"ᚻ",3,4
"ᛋ",0,5
"ᛏ",1,5
"ᚢ",2,5
"ᚠ",3,5
"ᚠ",4,5
"ᛒ",0,2
"ᛖ",1,2
"ᚩ",0,3
"ᚠ",1,3
"ᚠ",2,3
"ᚩ",0,2
"ᚱ",1,2
